ExpectedResult,ExpectedErrorMessageKey,Key
false,"KeyErrorMessage","A"
false,"KeyErrorMessage","AB"
false,"KeyErrorMessage","ABC"
false,"KeyErrorMessage","ABCD"
false,"KeyErrorMessage","a"
false,"KeyErrorMessage","ab"
false,"KeyErrorMessage","abc"
false,"KeyErrorMessage","abcd"
false,"KeyErrorMessage","AbcD"
false,"KeyErrorMessage","acc"
false,"KeyErrorMessage","acc44"
false,"KeyErrorMessage","ABC12"
false,"KeyErrorMessage","ABCD$"
false,"KeyErrorMessage","ABCD-"
false,"KeyErrorMessage","ABCDÖ"
false,"KeyErrorMessage","ABCDß"
false,"KeyErrorMessage","ABCDEF"
true,NULL,"ABCDE"
true,NULL,"ZUFLP"
